state P(L) P(R) P(U) P(D)
1206162 0 0 1 0
1207011 0 0 0 1
1207012 0 0 0 1
1207021 0 0 0 1
1207022 0 0 0 1
1207031 0 0 0 1
1207032 0 0 0 1
1207041 0 0 0 1
1207042 0 0 0 1
1207051 0 1 0 0
1207052 0 1 0 0
1207061 0 1 0 0
1207062 0 1 0 0
1207071 0 1 0 0
1207072 0 1 0 0
1207081 0 0 0 1
1207082 0 0 0 1
1207091 0 1 0 0
1207092 0 1 0 0
1207101 0 1 0 0
1207102 0 1 0 0
1207111 0 1 0 0
1207112 0 1 0 0
1207121 0 0 1 0
1207122 0 0 1 0
1207131 0 0 1 0
1207132 0 0 1 0
1207141 0 0 1 0
1207142 0 0 1 0
1207151 0 0 1 0
1207152 0 0 1 0
1207161 0 0 1 0
1207162 0 0 1 0
1208011 0 0 0 1
1208012 0 0 0 1
1208021 0 0 0 1
1208022 0 0 0 1
1208031 0 0 0 1
1208032 0 0 0 1
1208041 0 0 0 1
1208042 0 0 0 1
1208051 0 1 0 0
1208052 0 1 0 0
1208061 0 1 0 0
1208062 0 1 0 0
1208071 0 1 0 0
1208072 0 1 0 0
1208081 0 0 0 1
1208082 0 0 0 1
1208091 0 1 0 0
1208092 0 1 0 0
1208101 0 1 0 0
1208102 0 1 0 0
1208111 0 1 0 0
1208112 0 1 0 0
1208121 0 0 1 0
1208122 0 0 1 0
1208131 0 0 1 0
1208132 0 0 1 0
1208141 0 0 1 0
1208142 0 0 1 0
1208151 0 0 1 0
1208152 0 0 1 0
1208161 0 0 1 0
1208162 0 0 1 0
1209011 0 0 0 1
1209012 0 0 0 1
1209021 0 0 0 1
1209022 0 0 0 1
1209031 0 0 0 1
1209032 0 0 0 1
1209041 0 0 0 1
1209042 0 0 0 1
1209051 0 1 0 0
1209052 0 1 0 0
1209061 0 1 0 0
1209062 0 1 0 0
1209071 0 1 0 0
1209072 0 1 0 0
1209081 0 0 0 1
1209082 0 0 0 1
1209091 0 1 0 0
1209092 0 1 0 0
1209101 0 1 0 0
1209102 0 1 0 0
1209111 0 1 0 0
1209112 0 1 0 0
1209121 0 0 1 0
1209122 0 0 1 0
1209131 0 0 1 0
1209132 0 0 1 0
1209141 0 0 1 0
1209142 0 0 1 0
1209151 0 0 1 0
1209152 0 0 1 0
1209161 0 0 1 0
1209162 0 0 1 0
1210011 0 0 0 1
1210012 0 0 0 1
1210021 0 0 0 1
1210022 0 0 0 1
1210031 0 0 0 1
1210032 0 0 0 1
1210041 0 0 0 1
1210042 0 0 0 1
1210051 0 1 0 0
1210052 0 1 0 0
1210061 0 1 0 0
1210062 0 1 0 0
1210071 0 1 0 0
1210072 0 1 0 0
1210081 0 0 0 1
1210082 0 0 0 1
1210091 0 1 0 0
1210092 0 1 0 0
1210101 0 1 0 0
1210102 0 1 0 0
1210111 0 1 0 0
1210112 0 1 0 0
1210121 0 0 1 0
1210122 0 0 1 0
1210131 0 0 1 0
1210132 0 0 1 0
1210141 0 0 1 0
1210142 0 0 1 0
1210151 0 0 1 0
1210152 0 0 1 0
1210161 0 0 1 0
1210162 0 0 1 0
1211011 0 0 0 1
1211012 0 0 0 1
1211021 0 0 0 1
1211022 0 0 0 1
1211031 0 0 0 1
1211032 0 0 0 1
1211041 0 0 0 1
1211042 0 0 0 1
1211051 0 1 0 0
1211052 0 1 0 0
1211061 0 1 0 0
1211062 0 1 0 0
1211071 0 1 0 0
1211072 0 1 0 0
1211081 0 0 0 1
1211082 0 0 0 1
1211091 0 1 0 0
1211092 0 1 0 0
1211101 0 1 0 0
1211102 0 1 0 0
1211111 0 1 0 0
1211112 0 1 0 0
1211121 0 0 1 0
1211122 0 0 1 0
1211131 0 0 1 0
1211132 0 0 1 0
1211141 0 0 1 0
1211142 0 0 1 0
1211151 0 0 1 0
1211152 0 0 1 0
1211161 0 0 1 0
1211162 0 0 1 0
1212011 0 0 0 1
1212012 0 0 0 1
1212021 0 0 0 1
1212022 0 0 0 1
1212031 0 0 0 1
1212032 0 0 0 1
1212041 0 0 0 1
1212042 0 0 0 1
1212051 0 1 0 0
1212052 0 1 0 0
1212061 0 1 0 0
1212062 0 1 0 0
1212071 0 1 0 0
1212072 0 1 0 0
1212081 0 0 0 1
1212082 0 0 0 1
1212091 0 1 0 0
1212092 0 1 0 0
1212101 0 1 0 0
1212102 0 1 0 0
1212111 0 1 0 0
1212112 0 1 0 0
1212121 0 0 1 0
1212122 0 0 1 0
1212131 0 0 1 0
1212132 0 0 1 0
1212141 0 0 1 0
1212142 0 0 1 0
1212151 0 0 1 0
1212152 0 0 1 0
1212161 0 0 1 0
1212162 0 0 1 0
1213011 0 0 0 1
1213012 0 0 0 1
1213021 0 0 0 1
1213022 0 0 0 1
1213031 0 0 0 1
1213032 0 0 0 1
1213041 0 0 0 1
1213042 0 0 0 1
1213051 0 1 0 0
1213052 0 1 0 0
1213061 0 1 0 0
1213062 0 1 0 0
1213071 0 1 0 0
1213072 0 1 0 0
1213081 0 0 0 1
1213082 0 0 0 1
1213091 0 1 0 0
1213092 0 1 0 0
1213101 0 1 0 0
1213102 0 1 0 0
1213111 0 1 0 0
1213112 0 1 0 0
1213121 0 0 1 0
1213122 0 0 1 0
1213131 0 0 1 0
1213132 0 0 1 0
1213141 0 0 1 0
1213142 0 0 1 0
1213151 0 0 1 0
1213152 0 0 1 0
1213161 0 0 1 0
1213162 0 0 1 0
1214011 0 0 0 1
1214012 0 0 0 1
1214021 0 0 0 1
1214022 0 0 0 1
1214031 0 0 0 1
1214032 0 0 0 1
1214041 0 0 0 1
1214042 0 0 0 1
1214051 0 1 0 0
1214052 0 1 0 0
1214061 0 1 0 0
1214062 0 1 0 0
1214071 0 1 0 0
1214072 0 1 0 0
1214081 0 0 0 1
1214082 0 0 0 1
1214091 0 1 0 0
1214092 0 1 0 0
1214101 0 1 0 0
1214102 0 1 0 0
1214111 0 1 0 0
1214112 0 1 0 0
1214121 0 0 1 0
1214122 0 0 1 0
1214131 0 0 1 0
1214132 0 0 1 0
1214141 0 0 1 0
1214142 0 0 1 0
1214151 0 0 1 0
1214152 0 0 1 0
1214161 0 0 1 0
1214162 0 0 1 0
1215011 0 0 0 1
1215012 0 0 0 1
1215021 0 0 0 1
1215022 0 0 0 1
1215031 0 0 0 1
1215032 0 0 0 1
1215041 0 0 0 1
1215042 0 0 0 1
1215051 0 1 0 0
1215052 0 1 0 0
1215061 0 1 0 0
1215062 0 1 0 0
1215071 0 1 0 0
1215072 0 1 0 0
1215081 0 0 0 1
1215082 0 0 0 1
1215091 0 1 0 0
1215092 0 1 0 0
1215101 0 1 0 0
1215102 0 1 0 0
1215111 0 1 0 0
1215112 0 1 0 0
1215121 0 0 1 0
1215122 0 0 1 0
1215131 0 0 1 0
1215132 0 0 1 0
1215141 0 0 1 0
1215142 0 0 1 0
1215151 0 0 1 0
1215152 0 0 1 0
1215161 0 0 1 0
1215162 0 0 1 0
1216011 0 0 0 1
1216012 0 0 0 1
1216021 0 0 0 1
1216022 0 0 0 1
1216031 0 0 0 1
1216032 0 0 0 1
1216041 0 0 0 1
1216042 0 0 0 1
1216051 0 1 0 0
1216052 0 1 0 0
1216061 0 1 0 0
1216062 0 1 0 0
1216071 0 1 0 0
1216072 0 1 0 0
1216081 0 0 0 1
1216082 0 0 0 1
1216091 0 1 0 0
1216092 0 1 0 0
1216101 0 1 0 0
1216102 0 1 0 0
1216111 0 1 0 0
1216112 0 1 0 0
1216121 0 0 1 0
1216122 0 0 1 0
1216131 0 0 1 0
1216132 0 0 1 0
1216141 0 0 1 0
1216142 0 0 1 0
1216151 0 0 1 0
1216152 0 0 1 0
1216161 0 0 1 0
1216162 0 0 1 0
1301011 0 0 0 1
1301012 0 0 0 1
1301021 0 0 0 1
1301022 0 0 0 1
1301031 0 0 0 1
1301032 0 0 0 1
1301041 0 0 0 1
1301042 0 0 0 1
1301051 0 1 0 0
1301052 0 1 0 0
1301061 0 1 0 0
1301062 0 1 0 0
1301071 0 1 0 0
1301072 0 1 0 0
1301081 0 0 0 1
1301082 0 0 0 1
1301091 0 1 0 0
1301092 0 1 0 0
1301101 0 1 0 0
1301102 0 1 0 0
1301111 0 1 0 0
1301112 0 1 0 0
1301121 0 0 1 0
1301122 0 0 1 0
1301131 0 0 1 0
1301132 0 0 1 0
1301141 0 0 1 0
1301142 0 0 1 0
1301151 0 0 1 0
1301152 0 0 1 0
1301161 0 0 1 0
1301162 0 0 1 0
1302011 0 0 0 1
1302012 0 0 0 1
1302021 0 0 0 1
1302022 0 0 0 1
1302031 0 0 0 1
1302032 0 0 0 1
1302041 0 0 0 1
1302042 0 0 0 1
1302051 0 1 0 0
1302052 0 1 0 0
1302061 0 1 0 0
1302062 0 1 0 0
1302071 0 1 0 0
1302072 0 1 0 0
1302081 0 0 0 1
1302082 0 0 0 1
1302091 0 1 0 0
1302092 0 1 0 0
1302101 0 1 0 0
1302102 0 1 0 0
1302111 0 1 0 0
1302112 0 1 0 0
1302121 0 0 1 0
1302122 0 0 1 0
1302131 0 0 1 0
1302132 0 0 1 0
1302141 0 0 1 0
1302142 0 0 1 0
1302151 0 0 1 0
1302152 0 0 1 0
1302161 0 0 1 0
1302162 0 0 1 0
1303011 0 0 0 1
1303012 0 0 0 1
1303021 0 0 0 1
1303022 0 0 0 1
1303031 0 0 0 1
1303032 0 0 0 1
1303041 0 0 0 1
1303042 0 0 0 1
1303051 0 1 0 0
1303052 0 1 0 0
1303061 0 1 0 0
1303062 0 1 0 0
1303071 0 1 0 0
1303072 0 1 0 0
1303081 0 0 0 1
1303082 0 0 0 1
1303091 0 1 0 0
1303092 0 1 0 0
1303101 0 1 0 0
1303102 0 1 0 0
1303111 0 1 0 0
1303112 0 1 0 0
1303121 0 0 1 0
1303122 0 0 1 0
1303131 0 0 1 0
1303132 0 0 1 0
1303141 0 0 1 0
1303142 0 0 1 0
1303151 0 0 1 0
1303152 0 0 1 0
1303161 0 0 1 0
1303162 0 0 1 0
1304011 0 0 0 1
1304012 0 0 0 1
1304021 0 0 0 1
1304022 0 0 0 1
1304031 0 0 0 1
1304032 0 0 0 1
1304041 0 0 0 1
1304042 0 0 0 1
1304051 0 1 0 0
1304052 0 1 0 0
1304061 0 1 0 0
1304062 0 1 0 0
1304071 0 1 0 0
1304072 0 1 0 0
1304081 0 0 0 1
1304082 0 0 0 1
1304091 0 1 0 0
1304092 0 1 0 0
1304101 0 1 0 0
1304102 0 1 0 0
1304111 0 1 0 0
1304112 0 1 0 0
1304121 0 0 1 0
1304122 0 0 1 0
1304131 0 0 1 0
1304132 0 0 1 0
1304141 0 0 1 0
1304142 0 0 1 0
1304151 0 0 1 0
1304152 0 0 1 0
1304161 0 0 1 0
1304162 0 0 1 0
1305011 0 0 0 1
1305012 0 0 0 1
1305021 0 0 0 1
1305022 0 0 0 1
1305031 0 0 0 1
1305032 0 0 0 1
1305041 0 0 0 1
1305042 0 0 0 1
1305051 0 1 0 0
1305052 0 1 0 0
1305061 0 1 0 0
1305062 0 1 0 0
1305071 0 1 0 0
1305072 0 1 0 0
1305081 0 0 0 1
1305082 0 0 0 1
1305091 0 1 0 0
1305092 0 1 0 0
1305101 0 1 0 0
1305102 0 1 0 0
1305111 0 1 0 0
1305112 0 1 0 0
1305121 0 0 1 0
1305122 0 0 1 0
1305131 0 0 1 0
1305132 0 0 1 0
1305141 0 0 1 0
1305142 0 0 1 0
1305151 0 0 1 0
1305152 0 0 1 0
1305161 0 0 1 0
1305162 0 0 1 0
1306011 0 0 0 1
1306012 0 0 0 1
1306021 0 0 0 1
1306022 0 0 0 1
1306031 0 0 0 1
1306032 0 0 0 1
1306041 0 0 0 1
1306042 0 0 0 1
1306051 0 1 0 0
1306052 0 1 0 0
1306061 0 1 0 0
1306062 0 1 0 0
1306071 0 1 0 0
1306072 0 1 0 0
1306081 0 0 0 1
1306082 0 0 0 1
1306091 0 1 0 0
1306092 0 1 0 0
1306101 0 1 0 0
1306102 0 1 0 0
1306111 0 1 0 0
1306112 0 1 0 0
1306121 0 0 1 0
1306122 0 0 1 0
1306131 0 0 1 0
1306132 0 0 1 0
1306141 0 0 1 0
1306142 0 0 1 0
1306151 0 0 1 0
1306152 0 0 1 0
1306161 0 0 1 0
1306162 0 0 1 0
1307011 0 0 0 1
1307012 0 0 0 1
1307021 0 0 0 1
1307022 0 0 0 1
1307031 0 0 0 1
1307032 0 0 0 1
1307041 0 0 0 1
1307042 0 0 0 1
1307051 0 1 0 0
1307052 0 1 0 0
1307061 0 1 0 0
1307062 0 1 0 0
1307071 0 1 0 0
1307072 0 1 0 0
1307081 0 0 0 1
1307082 0 0 0 1
1307091 0 1 0 0
1307092 0 1 0 0
1307101 0 1 0 0
1307102 0 1 0 0
1307111 0 1 0 0
1307112 0 1 0 0
1307121 0 0 1 0
1307122 0 0 1 0
1307131 0 0 1 0
1307132 0 0 1 0
1307141 0 0 1 0
1307142 0 0 1 0
1307151 0 0 1 0
1307152 0 0 1 0
1307161 0 0 1 0
1307162 0 0 1 0
1308011 0 0 0 1
1308012 0 0 0 1
1308021 0 0 0 1
1308022 0 0 0 1
1308031 0 0 0 1
1308032 0 0 0 1
1308041 0 0 0 1
1308042 0 0 0 1
1308051 0 1 0 0
1308052 0 1 0 0
1308061 0 1 0 0
1308062 0 1 0 0
1308071 0 1 0 0
1308072 0 1 0 0
1308081 0 0 0 1
1308082 0 0 0 1
1308091 0 1 0 0
1308092 0 1 0 0
1308101 0 1 0 0
1308102 0 1 0 0
1308111 0 1 0 0
1308112 0 1 0 0
1308121 0 0 1 0
1308122 0 0 1 0
1308131 0 0 1 0
1308132 0 0 1 0
1308141 0 0 1 0
1308142 0 0 1 0
1308151 0 0 1 0
1308152 0 0 1 0
1308161 0 0 1 0
1308162 0 0 1 0
1309011 0 0 0 1
1309012 0 0 0 1
1309021 0 0 0 1
1309022 0 0 0 1
1309031 0 0 0 1
1309032 0 0 0 1
1309041 0 0 0 1
1309042 0 0 0 1
1309051 0 1 0 0
1309052 0 1 0 0
1309061 0 1 0 0
1309062 0 1 0 0
1309071 0 1 0 0
1309072 0 1 0 0
1309081 0 0 0 1
1309082 0 0 0 1
1309091 0 1 0 0
1309092 0 1 0 0
1309101 0 1 0 0
1309102 0 1 0 0
1309111 0 1 0 0
1309112 0 1 0 0
1309121 0 0 1 0
1309122 0 0 1 0
1309131 0 0 1 0
1309132 0 0 1 0
1309141 0 0 1 0
1309142 0 0 1 0
1309151 0 0 1 0
1309152 0 0 1 0
1309161 0 0 1 0
1309162 0 0 1 0
1310011 0 0 0 1
1310012 0 0 0 1
1310021 0 0 0 1
1310022 0 0 0 1
1310031 0 0 0 1
1310032 0 0 0 1
1310041 0 0 0 1
1310042 0 0 0 1
1310051 0 1 0 0
1310052 0 1 0 0
1310061 0 1 0 0
1310062 0 1 0 0
1310071 0 1 0 0
1310072 0 1 0 0
1310081 0 0 0 1
1310082 0 0 0 1
1310091 0 1 0 0
1310092 0 1 0 0
1310101 0 1 0 0
1310102 0 1 0 0
1310111 0 1 0 0
1310112 0 1 0 0
1310121 0 0 1 0
1310122 0 0 1 0
1310131 0 0 1 0
1310132 0 0 1 0
1310141 0 0 1 0
1310142 0 0 1 0
1310151 0 0 1 0
1310152 0 0 1 0
1310161 0 0 1 0
1310162 0 0 1 0
1311011 0 0 0 1
1311012 0 0 0 1
1311021 0 0 0 1
1311022 0 0 0 1
1311031 0 0 0 1
1311032 0 0 0 1
1311041 0 0 0 1
1311042 0 0 0 1
1311051 0 1 0 0
1311052 0 1 0 0
1311061 0 1 0 0
1311062 0 1 0 0
1311071 0 1 0 0
1311072 0 1 0 0
1311081 0 0 0 1
1311082 0 0 0 1
1311091 0 1 0 0
1311092 0 1 0 0
1311101 0 1 0 0
1311102 0 1 0 0
1311111 0 1 0 0
1311112 0 1 0 0
1311121 0 0 1 0
1311122 0 0 1 0
1311131 0 0 1 0
1311132 0 0 1 0
1311141 0 0 1 0
1311142 0 0 1 0
1311151 0 0 1 0
1311152 0 0 1 0
1311161 0 0 1 0
1311162 0 0 1 0
1312011 0 0 0 1
1312012 0 0 0 1
1312021 0 0 0 1
1312022 0 0 0 1
1312031 0 0 0 1
1312032 0 0 0 1
1312041 0 0 0 1
1312042 0 0 0 1
1312051 0 1 0 0
1312052 0 1 0 0
1312061 0 1 0 0
1312062 0 1 0 0
1312071 0 1 0 0
1312072 0 1 0 0
1312081 0 0 0 1
1312082 0 0 0 1
1312091 0 1 0 0
1312092 0 1 0 0
1312101 0 1 0 0
1312102 0 1 0 0
1312111 0 1 0 0
1312112 0 1 0 0
1312121 0 0 1 0
1312122 0 0 1 0
1312131 0 0 1 0
1312132 0 0 1 0
1312141 0 0 1 0
1312142 0 0 1 0
1312151 0 0 1 0
1312152 0 0 1 0
1312161 0 0 1 0
1312162 0 0 1 0
1313011 0 0 0 1
1313012 0 0 0 1
1313021 0 0 0 1
1313022 0 0 0 1
1313031 0 0 0 1
1313032 0 0 0 1
1313041 0 0 0 1
1313042 0 0 0 1
1313051 0 1 0 0
1313052 0 1 0 0
1313061 0 1 0 0
1313062 0 1 0 0
1313071 0 1 0 0
1313072 0 1 0 0
1313081 0 0 0 1
1313082 0 0 0 1
1313091 0 1 0 0
1313092 0 1 0 0
1313101 0 1 0 0
1313102 0 1 0 0
1313111 0 1 0 0
1313112 0 1 0 0
1313121 0 0 1 0
1313122 0 0 1 0
1313131 0 0 1 0
1313132 0 0 1 0
1313141 0 0 1 0
1313142 0 0 1 0
1313151 0 0 1 0
1313152 0 0 1 0
1313161 0 0 1 0
1313162 0 0 1 0
1314011 0 0 0 1
1314012 0 0 0 1
1314021 0 0 0 1
1314022 0 0 0 1
1314031 0 0 0 1
1314032 0 0 0 1
1314041 0 0 0 1
1314042 0 0 0 1
1314051 0 1 0 0
1314052 0 1 0 0
1314061 0 1 0 0
1314062 0 1 0 0
1314071 0 1 0 0
1314072 0 1 0 0
1314081 0 0 0 1
1314082 0 0 0 1
1314091 0 1 0 0
1314092 0 1 0 0
1314101 0 1 0 0
1314102 0 1 0 0
1314111 0 1 0 0
1314112 0 1 0 0
1314121 0 0 1 0
1314122 0 0 1 0
1314131 0 0 1 0
1314132 0 0 1 0
1314141 0 0 1 0
1314142 0 0 1 0
1314151 0 0 1 0
1314152 0 0 1 0
1314161 0 0 1 0
1314162 0 0 1 0
1315011 0 0 0 1
1315012 0 0 0 1
1315021 0 0 0 1
1315022 0 0 0 1
1315031 0 0 0 1
1315032 0 0 0 1
1315041 0 0 0 1
1315042 0 0 0 1
1315051 0 1 0 0
1315052 0 1 0 0
1315061 0 1 0 0
1315062 0 1 0 0
1315071 0 1 0 0
1315072 0 1 0 0
1315081 0 0 0 1
1315082 0 0 0 1
1315091 0 1 0 0
1315092 0 1 0 0
1315101 0 1 0 0
1315102 0 1 0 0
1315111 0 1 0 0
1315112 0 1 0 0
1315121 0 0 1 0
1315122 0 0 1 0
1315131 0 0 1 0
1315132 0 0 1 0
1315141 0 0 1 0
1315142 0 0 1 0
1315151 0 0 1 0
1315152 0 0 1 0
1315161 0 0 1 0
1315162 0 0 1 0
1316011 0 0 0 1
1316012 0 0 0 1
1316021 0 0 0 1
1316022 0 0 0 1
1316031 0 0 0 1
1316032 0 0 0 1
1316041 0 0 0 1
1316042 0 0 0 1
1316051 0 1 0 0
1316052 0 1 0 0
1316061 0 1 0 0
1316062 0 1 0 0
1316071 0 1 0 0
1316072 0 1 0 0
1316081 0 0 0 1
1316082 0 0 0 1
1316091 0 1 0 0
1316092 0 1 0 0
1316101 0 1 0 0
1316102 0 1 0 0
1316111 0 1 0 0
1316112 0 1 0 0
1316121 0 0 1 0
1316122 0 0 1 0
1316131 0 0 1 0
1316132 0 0 1 0
1316141 0 0 1 0
1316142 0 0 1 0
1316151 0 0 1 0
1316152 0 0 1 0
1316161 0 0 1 0
1316162 0 0 1 0
1401011 0 0 0 1
1401012 0 0 0 1
1401021 0 0 0 1
1401022 0 0 0 1
1401031 0 0 0 1
1401032 0 0 0 1
1401041 0 0 0 1
1401042 0 0 0 1
1401051 0 1 0 0
1401052 0 1 0 0
1401061 0 1 0 0
1401062 0 1 0 0
1401071 0 1 0 0
1401072 0 1 0 0
1401081 0 0 0 1
1401082 0 0 0 1
1401091 0 1 0 0
1401092 0 1 0 0
1401101 0 1 0 0
1401102 0 1 0 0
1401111 0 1 0 0
1401112 0 1 0 0
1401121 0 0 1 0
1401122 0 0 1 0
1401131 0 0 1 0
1401132 0 0 1 0
1401141 0 0 1 0
1401142 0 0 1 0
1401151 0 0 1 0
1401152 0 0 1 0
1401161 0 0 1 0
1401162 0 0 1 0
1402011 0 0 0 1
1402012 0 0 0 1
1402021 0 0 0 1
1402022 0 0 0 1
1402031 0 0 0 1
1402032 0 0 0 1
1402041 0 0 0 1
1402042 0 0 0 1
1402051 0 1 0 0
1402052 0 1 0 0
1402061 0 1 0 0
1402062 0 1 0 0
1402071 0 1 0 0
1402072 0 1 0 0
1402081 0 0 0 1
1402082 0 0 0 1
1402091 0 1 0 0
1402092 0 1 0 0
1402101 0 1 0 0
1402102 0 1 0 0
1402111 0 1 0 0
1402112 0 1 0 0
1402121 0 0 1 0
1402122 0 0 1 0
1402131 0 0 1 0
1402132 0 0 1 0
1402141 0 0 1 0
1402142 0 0 1 0
1402151 0 0 1 0
1402152 0 0 1 0
1402161 0 0 1 0
1402162 0 0 1 0
1403011 0 0 0 1
1403012 0 0 0 1
1403021 0 0 0 1
1403022 0 0 0 1
1403031 0 0 0 1
1403032 0 0 0 1
1403041 0 0 0 1
1403042 0 0 0 1
1403051 0 1 0 0
1403052 0 1 0 0
1403061 0 1 0 0
1403062 0 1 0 0
1403071 0 1 0 0
1403072 0 1 0 0
1403081 0 0 0 1
1403082 0 0 0 1
1403091 0 1 0 0
1403092 0 1 0 0
1403101 0 1 0 0
1403102 0 1 0 0
1403111 0 1 0 0
1403112 0 1 0 0
1403121 0 0 1 0
1403122 0 0 1 0
1403131 0 0 1 0
1403132 0 0 1 0
1403141 0 0 1 0
1403142 0 0 1 0
1403151 0 0 1 0
1403152 0 0 1 0
1403161 0 0 1 0
1403162 0 0 1 0
1404011 0 0 0 1
1404012 0 0 0 1
1404021 0 0 0 1
1404022 0 0 0 1
1404031 0 0 0 1
1404032 0 0 0 1
1404041 0 0 0 1
1404042 0 0 0 1
1404051 0 1 0 0
1404052 0 1 0 0
1404061 0 1 0 0
1404062 0 1 0 0
1404071 0 1 0 0
1404072 0 1 0 0
1404081 0 0 0 1
1404082 0 0 0 1
1404091 0 1 0 0
1404092 0 1 0 0
1404101 0 1 0 0
1404102 0 1 0 0
1404111 0 1 0 0
1404112 0 1 0 0
1404121 0 0 1 0
1404122 0 0 1 0
1404131 0 0 1 0
1404132 0 0 1 0
1404141 0 0 1 0
1404142 0 0 1 0
1404151 0 0 1 0
1404152 0 0 1 0
1404161 0 0 1 0
1404162 0 0 1 0
1405011 0 0 0 1
1405012 0 0 0 1
1405021 0 0 0 1
1405022 0 0 0 1
1405031 0 0 0 1
1405032 0 0 0 1
1405041 0 0 0 1
1405042 0 0 0 1
1405051 0 1 0 0
1405052 0 1 0 0
1405061 0 1 0 0
1405062 0 1 0 0
1405071 0 1 0 0
1405072 0 1 0 0
1405081 0 0 0 1
1405082 0 0 0 1
1405091 0 1 0 0
1405092 0 1 0 0
1405101 0 1 0 0
1405102 0 1 0 0
1405111 0 1 0 0
1405112 0 1 0 0
1405121 0 0 1 0
1405122 0 0 1 0
1405131 0 0 1 0
1405132 0 0 1 0
1405141 0 0 1 0
1405142 0 0 1 0
1405151 0 0 1 0
1405152 0 0 1 0
1405161 0 0 1 0
1405162 0 0 1 0
1406011 0 0 0 1
1406012 0 0 0 1
1406021 0 0 0 1
1406022 0 0 0 1
1406031 0 0 0 1
1406032 0 0 0 1
1406041 0 0 0 1
1406042 0 0 0 1
1406051 0 1 0 0
1406052 0 1 0 0
1406061 0 1 0 0
1406062 0 1 0 0
1406071 0 1 0 0
1406072 0 1 0 0
1406081 0 0 0 1
1406082 0 0 0 1
1406091 0 1 0 0
1406092 0 1 0 0
1406101 0 1 0 0
1406102 0 1 0 0
1406111 0 1 0 0
1406112 0 1 0 0
1406121 0 0 1 0
1406122 0 0 1 0
1406131 0 0 1 0
1406132 0 0 1 0
1406141 0 0 1 0
1406142 0 0 1 0
1406151 0 0 1 0
1406152 0 0 1 0
1406161 0 0 1 0
1406162 0 0 1 0
1407011 0 0 0 1
1407012 0 0 0 1
1407021 0 0 0 1
1407022 0 0 0 1
1407031 0 0 0 1
1407032 0 0 0 1
1407041 0 0 0 1
1407042 0 0 0 1
1407051 0 1 0 0
1407052 0 1 0 0
1407061 0 1 0 0
1407062 0 1 0 0
1407071 0 1 0 0
1407072 0 1 0 0
1407081 0 0 0 1
1407082 0 0 0 1
1407091 0 1 0 0
1407092 0 1 0 0
1407101 0 1 0 0
1407102 0 1 0 0
1407111 0 1 0 0
1407112 0 1 0 0
1407121 0 0 1 0
1407122 0 0 1 0
1407131 0 0 1 0
1407132 0 0 1 0
1407141 0 0 1 0
1407142 0 0 1 0
1407151 0 0 1 0
1407152 0 0 1 0
1407161 0 0 1 0
1407162 0 0 1 0
1408011 0 0 0 1
1408012 0 0 0 1
1408021 0 0 0 1
1408022 0 0 0 1
1408031 0 0 0 1
1408032 0 0 0 1
1408041 0 0 0 1
1408042 0 0 0 1
1408051 0 1 0 0
1408052 0 1 0 0
1408061 0 1 0 0
1408062 0 1 0 0
1408071 0 1 0 0
1408072 0 1 0 0
1408081 0 0 0 1
1408082 0 0 0 1
1408091 0 1 0 0
1408092 0 1 0 0
1408101 0 1 0 0
1408102 0 1 0 0
1408111 0 1 0 0
1408112 0 1 0 0
1408121 0 0 1 0
1408122 0 0 1 0
1408131 0 0 1 0
1408132 0 0 1 0
1408141 0 0 1 0
1408142 0 0 1 0
1408151 0 0 1 0
1408152 0 0 1 0
1408161 0 0 1 0
1408162 0 0 1 0
1409011 0 0 0 1
1409012 0 0 0 1
1409021 0 0 0 1
1409022 0 0 0 1
1409031 0 0 0 1
1409032 0 0 0 1
1409041 0 0 0 1
1409042 0 0 0 1
1409051 0 1 0 0
1409052 0 1 0 0
1409061 0 1 0 0
1409062 0 1 0 0
1409071 0 1 0 0
1409072 0 1 0 0
1409081 0 0 0 1
1409082 0 0 0 1
1409091 0 1 0 0
1409092 0 1 0 0
1409101 0 1 0 0
1409102 0 1 0 0
1409111 0 1 0 0
1409112 0 1 0 0
1409121 0 0 1 0
1409122 0 0 1 0
1409131 0 0 1 0
1409132 0 0 1 0
1409141 0 0 1 0
1409142 0 0 1 0
1409151 0 0 1 0
1409152 0 0 1 0
1409161 0 0 1 0
1409162 0 0 1 0
1410011 0 0 0 1
1410012 0 0 0 1
1410021 0 0 0 1
1410022 0 0 0 1
1410031 0 0 0 1
1410032 0 0 0 1
1410041 0 0 0 1
1410042 0 0 0 1
1410051 0 1 0 0
1410052 0 1 0 0
1410061 0 1 0 0
1410062 0 1 0 0
1410071 0 1 0 0
1410072 0 1 0 0
1410081 0 0 0 1
1410082 0 0 0 1
1410091 0 1 0 0
1410092 0 1 0 0
1410101 0 1 0 0
1410102 0 1 0 0
1410111 0 1 0 0
1410112 0 1 0 0
1410121 0 0 1 0
1410122 0 0 1 0
1410131 0 0 1 0
1410132 0 0 1 0
1410141 0 0 1 0
1410142 0 0 1 0
1410151 0 0 1 0
1410152 0 0 1 0
1410161 0 0 1 0
1410162 0 0 1 0
1411011 0 0 0 1
1411012 0 0 0 1
1411021 0 0 0 1
1411022 0 0 0 1
1411031 0 0 0 1
1411032 0 0 0 1
1411041 0 0 0 1
1411042 0 0 0 1
1411051 0 1 0 0
1411052 0 1 0 0
1411061 0 1 0 0
1411062 0 1 0 0
