state P(L) P(R) P(U) P(D)
0516162 0.5 0 0.5 0
0601011 0 0.5 0 0.5
0601012 0 0.5 0 0.5
0601021 0.33333 0.33333 0 0.33333
0601022 0.33333 0.33333 0 0.33333
0601031 0.33333 0.33333 0 0.33333
0601032 0.33333 0.33333 0 0.33333
0601041 0.5 0 0 0.5
0601042 0.5 0 0 0.5
0601051 0 0.33333 0.33333 0.33333
0601052 0 0.33333 0.33333 0.33333
0601061 0.25 0.25 0.25 0.25
0601062 0.25 0.25 0.25 0.25
0601071 0.25 0.25 0.25 0.25
0601072 0.25 0.25 0.25 0.25
0601081 0.33333 0 0.33333 0.33333
0601082 0.33333 0 0.33333 0.33333
0601091 0 0.33333 0.33333 0.33333
0601092 0 0.33333 0.33333 0.33333
0601101 0.25 0.25 0.25 0.25
0601102 0.25 0.25 0.25 0.25
0601111 0.25 0.25 0.25 0.25
0601112 0.25 0.25 0.25 0.25
0601121 0.33333 0 0.33333 0.33333
0601122 0.33333 0 0.33333 0.33333
0601131 0 0.5 0.5 0
0601132 0 0.5 0.5 0
0601141 0.33333 0.33333 0.33333 0
0601142 0.33333 0.33333 0.33333 0
0601151 0.33333 0.33333 0.33333 0
0601152 0.33333 0.33333 0.33333 0
0601161 0.5 0 0.5 0
0601162 0.5 0 0.5 0
0602011 0 0.5 0 0.5
0602012 0 0.5 0 0.5
0602021 0.33333 0.33333 0 0.33333
0602022 0.33333 0.33333 0 0.33333
0602031 0.33333 0.33333 0 0.33333
0602032 0.33333 0.33333 0 0.33333
0602041 0.5 0 0 0.5
0602042 0.5 0 0 0.5
0602051 0 0.33333 0.33333 0.33333
0602052 0 0.33333 0.33333 0.33333
0602061 0.25 0.25 0.25 0.25
0602062 0.25 0.25 0.25 0.25
0602071 0.25 0.25 0.25 0.25
0602072 0.25 0.25 0.25 0.25
0602081 0.33333 0 0.33333 0.33333
0602082 0.33333 0 0.33333 0.33333
0602091 0 0.33333 0.33333 0.33333
0602092 0 0.33333 0.33333 0.33333
0602101 0.25 0.25 0.25 0.25
0602102 0.25 0.25 0.25 0.25
0602111 0.25 0.25 0.25 0.25
0602112 0.25 0.25 0.25 0.25
0602121 0.33333 0 0.33333 0.33333
0602122 0.33333 0 0.33333 0.33333
0602131 0 0.5 0.5 0
0602132 0 0.5 0.5 0
0602141 0.33333 0.33333 0.33333 0
0602142 0.33333 0.33333 0.33333 0
0602151 0.33333 0.33333 0.33333 0
0602152 0.33333 0.33333 0.33333 0
0602161 0.5 0 0.5 0
0602162 0.5 0 0.5 0
0603011 0 0.5 0 0.5
0603012 0 0.5 0 0.5
0603021 0.33333 0.33333 0 0.33333
0603022 0.33333 0.33333 0 0.33333
0603031 0.33333 0.33333 0 0.33333
0603032 0.33333 0.33333 0 0.33333
0603041 0.5 0 0 0.5
0603042 0.5 0 0 0.5
0603051 0 0.33333 0.33333 0.33333
0603052 0 0.33333 0.33333 0.33333
0603061 0.25 0.25 0.25 0.25
0603062 0.25 0.25 0.25 0.25
0603071 0.25 0.25 0.25 0.25
0603072 0.25 0.25 0.25 0.25
0603081 0.33333 0 0.33333 0.33333
0603082 0.33333 0 0.33333 0.33333
0603091 0 0.33333 0.33333 0.33333
0603092 0 0.33333 0.33333 0.33333
0603101 0.25 0.25 0.25 0.25
0603102 0.25 0.25 0.25 0.25
0603111 0.25 0.25 0.25 0.25
0603112 0.25 0.25 0.25 0.25
0603121 0.33333 0 0.33333 0.33333
0603122 0.33333 0 0.33333 0.33333
0603131 0 0.5 0.5 0
0603132 0 0.5 0.5 0
0603141 0.33333 0.33333 0.33333 0
0603142 0.33333 0.33333 0.33333 0
0603151 0.33333 0.33333 0.33333 0
0603152 0.33333 0.33333 0.33333 0
0603161 0.5 0 0.5 0
0603162 0.5 0 0.5 0
0604011 0 0.5 0 0.5
0604012 0 0.5 0 0.5
0604021 0.33333 0.33333 0 0.33333
0604022 0.33333 0.33333 0 0.33333
0604031 0.33333 0.33333 0 0.33333
0604032 0.33333 0.33333 0 0.33333
0604041 0.5 0 0 0.5
0604042 0.5 0 0 0.5
0604051 0 0.33333 0.33333 0.33333
0604052 0 0.33333 0.33333 0.33333
0604061 0.25 0.25 0.25 0.25
0604062 0.25 0.25 0.25 0.25
0604071 0.25 0.25 0.25 0.25
0604072 0.25 0.25 0.25 0.25
0604081 0.33333 0 0.33333 0.33333
0604082 0.33333 0 0.33333 0.33333
0604091 0 0.33333 0.33333 0.33333
0604092 0 0.33333 0.33333 0.33333
0604101 0.25 0.25 0.25 0.25
0604102 0.25 0.25 0.25 0.25
0604111 0.25 0.25 0.25 0.25
0604112 0.25 0.25 0.25 0.25
0604121 0.33333 0 0.33333 0.33333
0604122 0.33333 0 0.33333 0.33333
0604131 0 0.5 0.5 0
0604132 0 0.5 0.5 0
0604141 0.33333 0.33333 0.33333 0
0604142 0.33333 0.33333 0.33333 0
0604151 0.33333 0.33333 0.33333 0
0604152 0.33333 0.33333 0.33333 0
0604161 0.5 0 0.5 0
0604162 0.5 0 0.5 0
0605011 0 0.5 0 0.5
0605012 0 0.5 0 0.5
0605021 0.33333 0.33333 0 0.33333
0605022 0.33333 0.33333 0 0.33333
0605031 0.33333 0.33333 0 0.33333
0605032 0.33333 0.33333 0 0.33333
0605041 0.5 0 0 0.5
0605042 0.5 0 0 0.5
0605051 0 0.33333 0.33333 0.33333
0605052 0 0.33333 0.33333 0.33333
0605061 0.25 0.25 0.25 0.25
0605062 0.25 0.25 0.25 0.25
0605071 0.25 0.25 0.25 0.25
0605072 0.25 0.25 0.25 0.25
0605081 0.33333 0 0.33333 0.33333
0605082 0.33333 0 0.33333 0.33333
0605091 0 0.33333 0.33333 0.33333
0605092 0 0.33333 0.33333 0.33333
0605101 0.25 0.25 0.25 0.25
0605102 0.25 0.25 0.25 0.25
0605111 0.25 0.25 0.25 0.25
0605112 0.25 0.25 0.25 0.25
0605121 0.33333 0 0.33333 0.33333
0605122 0.33333 0 0.33333 0.33333
0605131 0 0.5 0.5 0
0605132 0 0.5 0.5 0
0605141 0.33333 0.33333 0.33333 0
0605142 0.33333 0.33333 0.33333 0
0605151 0.33333 0.33333 0.33333 0
0605152 0.33333 0.33333 0.33333 0
0605161 0.5 0 0.5 0
0605162 0.5 0 0.5 0
0606011 0 0.5 0 0.5
0606012 0 0.5 0 0.5
0606021 0.33333 0.33333 0 0.33333
0606022 0.33333 0.33333 0 0.33333
0606031 0.33333 0.33333 0 0.33333
0606032 0.33333 0.33333 0 0.33333
0606041 0.5 0 0 0.5
0606042 0.5 0 0 0.5
0606051 0 0.33333 0.33333 0.33333
0606052 0 0.33333 0.33333 0.33333
0606061 0.25 0.25 0.25 0.25
0606062 0.25 0.25 0.25 0.25
0606071 0.25 0.25 0.25 0.25
0606072 0.25 0.25 0.25 0.25
0606081 0.33333 0 0.33333 0.33333
0606082 0.33333 0 0.33333 0.33333
0606091 0 0.33333 0.33333 0.33333
0606092 0 0.33333 0.33333 0.33333
0606101 0.25 0.25 0.25 0.25
0606102 0.25 0.25 0.25 0.25
0606111 0.25 0.25 0.25 0.25
0606112 0.25 0.25 0.25 0.25
0606121 0.33333 0 0.33333 0.33333
0606122 0.33333 0 0.33333 0.33333
0606131 0 0.5 0.5 0
0606132 0 0.5 0.5 0
0606141 0.33333 0.33333 0.33333 0
0606142 0.33333 0.33333 0.33333 0
0606151 0.33333 0.33333 0.33333 0
0606152 0.33333 0.33333 0.33333 0
0606161 0.5 0 0.5 0
0606162 0.5 0 0.5 0
0607011 0 0.5 0 0.5
0607012 0 0.5 0 0.5
0607021 0.33333 0.33333 0 0.33333
0607022 0.33333 0.33333 0 0.33333
0607031 0.33333 0.33333 0 0.33333
0607032 0.33333 0.33333 0 0.33333
0607041 0.5 0 0 0.5
0607042 0.5 0 0 0.5
0607051 0 0.33333 0.33333 0.33333
0607052 0 0.33333 0.33333 0.33333
0607061 0.25 0.25 0.25 0.25
0607062 0.25 0.25 0.25 0.25
0607071 0.25 0.25 0.25 0.25
0607072 0.25 0.25 0.25 0.25
0607081 0.33333 0 0.33333 0.33333
0607082 0.33333 0 0.33333 0.33333
0607091 0 0.33333 0.33333 0.33333
0607092 0 0.33333 0.33333 0.33333
0607101 0.25 0.25 0.25 0.25
0607102 0.25 0.25 0.25 0.25
0607111 0.25 0.25 0.25 0.25
0607112 0.25 0.25 0.25 0.25
0607121 0.33333 0 0.33333 0.33333
0607122 0.33333 0 0.33333 0.33333
0607131 0 0.5 0.5 0
0607132 0 0.5 0.5 0
0607141 0.33333 0.33333 0.33333 0
0607142 0.33333 0.33333 0.33333 0
0607151 0.33333 0.33333 0.33333 0
0607152 0.33333 0.33333 0.33333 0
0607161 0.5 0 0.5 0
0607162 0.5 0 0.5 0
0608011 0 0.5 0 0.5
0608012 0 0.5 0 0.5
0608021 0.33333 0.33333 0 0.33333
0608022 0.33333 0.33333 0 0.33333
0608031 0.33333 0.33333 0 0.33333
0608032 0.33333 0.33333 0 0.33333
0608041 0.5 0 0 0.5
0608042 0.5 0 0 0.5
0608051 0 0.33333 0.33333 0.33333
0608052 0 0.33333 0.33333 0.33333
0608061 0.25 0.25 0.25 0.25
0608062 0.25 0.25 0.25 0.25
0608071 0.25 0.25 0.25 0.25
0608072 0.25 0.25 0.25 0.25
0608081 0.33333 0 0.33333 0.33333
0608082 0.33333 0 0.33333 0.33333
0608091 0 0.33333 0.33333 0.33333
0608092 0 0.33333 0.33333 0.33333
0608101 0.25 0.25 0.25 0.25
0608102 0.25 0.25 0.25 0.25
0608111 0.25 0.25 0.25 0.25
0608112 0.25 0.25 0.25 0.25
0608121 0.33333 0 0.33333 0.33333
0608122 0.33333 0 0.33333 0.33333
0608131 0 0.5 0.5 0
0608132 0 0.5 0.5 0
0608141 0.33333 0.33333 0.33333 0
0608142 0.33333 0.33333 0.33333 0
0608151 0.33333 0.33333 0.33333 0
0608152 0.33333 0.33333 0.33333 0
0608161 0.5 0 0.5 0
0608162 0.5 0 0.5 0
0609011 0 0.5 0 0.5
0609012 0 0.5 0 0.5
0609021 0.33333 0.33333 0 0.33333
0609022 0.33333 0.33333 0 0.33333
0609031 0.33333 0.33333 0 0.33333
0609032 0.33333 0.33333 0 0.33333
0609041 0.5 0 0 0.5
0609042 0.5 0 0 0.5
0609051 0 0.33333 0.33333 0.33333
0609052 0 0.33333 0.33333 0.33333
0609061 0.25 0.25 0.25 0.25
0609062 0.25 0.25 0.25 0.25
0609071 0.25 0.25 0.25 0.25
0609072 0.25 0.25 0.25 0.25
0609081 0.33333 0 0.33333 0.33333
0609082 0.33333 0 0.33333 0.33333
0609091 0 0.33333 0.33333 0.33333
0609092 0 0.33333 0.33333 0.33333
0609101 0.25 0.25 0.25 0.25
0609102 0.25 0.25 0.25 0.25
0609111 0.25 0.25 0.25 0.25
0609112 0.25 0.25 0.25 0.25
0609121 0.33333 0 0.33333 0.33333
0609122 0.33333 0 0.33333 0.33333
0609131 0 0.5 0.5 0
0609132 0 0.5 0.5 0
0609141 0.33333 0.33333 0.33333 0
0609142 0.33333 0.33333 0.33333 0
0609151 0.33333 0.33333 0.33333 0
0609152 0.33333 0.33333 0.33333 0
0609161 0.5 0 0.5 0
0609162 0.5 0 0.5 0
0610011 0 0.5 0 0.5
0610012 0 0.5 0 0.5
0610021 0.33333 0.33333 0 0.33333
0610022 0.33333 0.33333 0 0.33333
0610031 0.33333 0.33333 0 0.33333
0610032 0.33333 0.33333 0 0.33333
0610041 0.5 0 0 0.5
0610042 0.5 0 0 0.5
0610051 0 0.33333 0.33333 0.33333
0610052 0 0.33333 0.33333 0.33333
0610061 0.25 0.25 0.25 0.25
0610062 0.25 0.25 0.25 0.25
0610071 0.25 0.25 0.25 0.25
0610072 0.25 0.25 0.25 0.25
0610081 0.33333 0 0.33333 0.33333
0610082 0.33333 0 0.33333 0.33333
0610091 0 0.33333 0.33333 0.33333
0610092 0 0.33333 0.33333 0.33333
0610101 0.25 0.25 0.25 0.25
0610102 0.25 0.25 0.25 0.25
0610111 0.25 0.25 0.25 0.25
0610112 0.25 0.25 0.25 0.25
0610121 0.33333 0 0.33333 0.33333
0610122 0.33333 0 0.33333 0.33333
0610131 0 0.5 0.5 0
0610132 0 0.5 0.5 0
0610141 0.33333 0.33333 0.33333 0
0610142 0.33333 0.33333 0.33333 0
0610151 0.33333 0.33333 0.33333 0
0610152 0.33333 0.33333 0.33333 0
0610161 0.5 0 0.5 0
0610162 0.5 0 0.5 0
0611011 0 0.5 0 0.5
0611012 0 0.5 0 0.5
0611021 0.33333 0.33333 0 0.33333
0611022 0.33333 0.33333 0 0.33333
0611031 0.33333 0.33333 0 0.33333
0611032 0.33333 0.33333 0 0.33333
0611041 0.5 0 0 0.5
0611042 0.5 0 0 0.5
0611051 0 0.33333 0.33333 0.33333
0611052 0 0.33333 0.33333 0.33333
0611061 0.25 0.25 0.25 0.25
0611062 0.25 0.25 0.25 0.25
0611071 0.25 0.25 0.25 0.25
0611072 0.25 0.25 0.25 0.25
0611081 0.33333 0 0.33333 0.33333
0611082 0.33333 0 0.33333 0.33333
0611091 0 0.33333 0.33333 0.33333
0611092 0 0.33333 0.33333 0.33333
0611101 0.25 0.25 0.25 0.25
0611102 0.25 0.25 0.25 0.25
0611111 0.25 0.25 0.25 0.25
0611112 0.25 0.25 0.25 0.25
0611121 0.33333 0 0.33333 0.33333
0611122 0.33333 0 0.33333 0.33333
0611131 0 0.5 0.5 0
0611132 0 0.5 0.5 0
0611141 0.33333 0.33333 0.33333 0
0611142 0.33333 0.33333 0.33333 0
0611151 0.33333 0.33333 0.33333 0
0611152 0.33333 0.33333 0.33333 0
0611161 0.5 0 0.5 0
0611162 0.5 0 0.5 0
0612011 0 0.5 0 0.5
0612012 0 0.5 0 0.5
0612021 0.33333 0.33333 0 0.33333
0612022 0.33333 0.33333 0 0.33333
0612031 0.33333 0.33333 0 0.33333
0612032 0.33333 0.33333 0 0.33333
0612041 0.5 0 0 0.5
0612042 0.5 0 0 0.5
0612051 0 0.33333 0.33333 0.33333
0612052 0 0.33333 0.33333 0.33333
0612061 0.25 0.25 0.25 0.25
0612062 0.25 0.25 0.25 0.25
0612071 0.25 0.25 0.25 0.25
0612072 0.25 0.25 0.25 0.25
0612081 0.33333 0 0.33333 0.33333
0612082 0.33333 0 0.33333 0.33333
0612091 0 0.33333 0.33333 0.33333
0612092 0 0.33333 0.33333 0.33333
0612101 0.25 0.25 0.25 0.25
0612102 0.25 0.25 0.25 0.25
0612111 0.25 0.25 0.25 0.25
0612112 0.25 0.25 0.25 0.25
0612121 0.33333 0 0.33333 0.33333
0612122 0.33333 0 0.33333 0.33333
0612131 0 0.5 0.5 0
0612132 0 0.5 0.5 0
0612141 0.33333 0.33333 0.33333 0
0612142 0.33333 0.33333 0.33333 0
0612151 0.33333 0.33333 0.33333 0
0612152 0.33333 0.33333 0.33333 0
0612161 0.5 0 0.5 0
0612162 0.5 0 0.5 0
0613011 0 0.5 0 0.5
0613012 0 0.5 0 0.5
0613021 0.33333 0.33333 0 0.33333
0613022 0.33333 0.33333 0 0.33333
0613031 0.33333 0.33333 0 0.33333
0613032 0.33333 0.33333 0 0.33333
0613041 0.5 0 0 0.5
0613042 0.5 0 0 0.5
0613051 0 0.33333 0.33333 0.33333
0613052 0 0.33333 0.33333 0.33333
0613061 0.25 0.25 0.25 0.25
0613062 0.25 0.25 0.25 0.25
0613071 0.25 0.25 0.25 0.25
0613072 0.25 0.25 0.25 0.25
0613081 0.33333 0 0.33333 0.33333
0613082 0.33333 0 0.33333 0.33333
0613091 0 0.33333 0.33333 0.33333
0613092 0 0.33333 0.33333 0.33333
0613101 0.25 0.25 0.25 0.25
0613102 0.25 0.25 0.25 0.25
0613111 0.25 0.25 0.25 0.25
0613112 0.25 0.25 0.25 0.25
0613121 0.33333 0 0.33333 0.33333
0613122 0.33333 0 0.33333 0.33333
0613131 0 0.5 0.5 0
0613132 0 0.5 0.5 0
0613141 0.33333 0.33333 0.33333 0
0613142 0.33333 0.33333 0.33333 0
0613151 0.33333 0.33333 0.33333 0
0613152 0.33333 0.33333 0.33333 0
0613161 0.5 0 0.5 0
0613162 0.5 0 0.5 0
0614011 0 0.5 0 0.5
0614012 0 0.5 0 0.5
0614021 0.33333 0.33333 0 0.33333
0614022 0.33333 0.33333 0 0.33333
0614031 0.33333 0.33333 0 0.33333
0614032 0.33333 0.33333 0 0.33333
0614041 0.5 0 0 0.5
0614042 0.5 0 0 0.5
0614051 0 0.33333 0.33333 0.33333
0614052 0 0.33333 0.33333 0.33333
0614061 0.25 0.25 0.25 0.25
0614062 0.25 0.25 0.25 0.25
0614071 0.25 0.25 0.25 0.25
0614072 0.25 0.25 0.25 0.25
0614081 0.33333 0 0.33333 0.33333
0614082 0.33333 0 0.33333 0.33333
0614091 0 0.33333 0.33333 0.33333
0614092 0 0.33333 0.33333 0.33333
0614101 0.25 0.25 0.25 0.25
0614102 0.25 0.25 0.25 0.25
0614111 0.25 0.25 0.25 0.25
0614112 0.25 0.25 0.25 0.25
0614121 0.33333 0 0.33333 0.33333
0614122 0.33333 0 0.33333 0.33333
0614131 0 0.5 0.5 0
0614132 0 0.5 0.5 0
0614141 0.33333 0.33333 0.33333 0
0614142 0.33333 0.33333 0.33333 0
0614151 0.33333 0.33333 0.33333 0
0614152 0.33333 0.33333 0.33333 0
0614161 0.5 0 0.5 0
0614162 0.5 0 0.5 0
0615011 0 0.5 0 0.5
0615012 0 0.5 0 0.5
0615021 0.33333 0.33333 0 0.33333
0615022 0.33333 0.33333 0 0.33333
0615031 0.33333 0.33333 0 0.33333
0615032 0.33333 0.33333 0 0.33333
0615041 0.5 0 0 0.5
0615042 0.5 0 0 0.5
0615051 0 0.33333 0.33333 0.33333
0615052 0 0.33333 0.33333 0.33333
0615061 0.25 0.25 0.25 0.25
0615062 0.25 0.25 0.25 0.25
0615071 0.25 0.25 0.25 0.25
0615072 0.25 0.25 0.25 0.25
0615081 0.33333 0 0.33333 0.33333
0615082 0.33333 0 0.33333 0.33333
0615091 0 0.33333 0.33333 0.33333
0615092 0 0.33333 0.33333 0.33333
0615101 0.25 0.25 0.25 0.25
0615102 0.25 0.25 0.25 0.25
0615111 0.25 0.25 0.25 0.25
0615112 0.25 0.25 0.25 0.25
0615121 0.33333 0 0.33333 0.33333
0615122 0.33333 0 0.33333 0.33333
0615131 0 0.5 0.5 0
0615132 0 0.5 0.5 0
0615141 0.33333 0.33333 0.33333 0
0615142 0.33333 0.33333 0.33333 0
0615151 0.33333 0.33333 0.33333 0
0615152 0.33333 0.33333 0.33333 0
0615161 0.5 0 0.5 0
0615162 0.5 0 0.5 0
0616011 0 0.5 0 0.5
0616012 0 0.5 0 0.5
0616021 0.33333 0.33333 0 0.33333
0616022 0.33333 0.33333 0 0.33333
0616031 0.33333 0.33333 0 0.33333
0616032 0.33333 0.33333 0 0.33333
0616041 0.5 0 0 0.5
0616042 0.5 0 0 0.5
0616051 0 0.33333 0.33333 0.33333
0616052 0 0.33333 0.33333 0.33333
0616061 0.25 0.25 0.25 0.25
0616062 0.25 0.25 0.25 0.25
0616071 0.25 0.25 0.25 0.25
0616072 0.25 0.25 0.25 0.25
0616081 0.33333 0 0.33333 0.33333
0616082 0.33333 0 0.33333 0.33333
0616091 0 0.33333 0.33333 0.33333
0616092 0 0.33333 0.33333 0.33333
0616101 0.25 0.25 0.25 0.25
0616102 0.25 0.25 0.25 0.25
0616111 0.25 0.25 0.25 0.25
0616112 0.25 0.25 0.25 0.25
0616121 0.33333 0 0.33333 0.33333
0616122 0.33333 0 0.33333 0.33333
0616131 0 0.5 0.5 0
0616132 0 0.5 0.5 0
0616141 0.33333 0.33333 0.33333 0
0616142 0.33333 0.33333 0.33333 0
0616151 0.33333 0.33333 0.33333 0
0616152 0.33333 0.33333 0.33333 0
0616161 0.5 0 0.5 0
0616162 0.5 0 0.5 0
0701011 0 0.5 0 0.5
0701012 0 0.5 0 0.5
0701021 0.33333 0.33333 0 0.33333
0701022 0.33333 0.33333 0 0.33333
0701031 0.33333 0.33333 0 0.33333
0701032 0.33333 0.33333 0 0.33333
0701041 0.5 0 0 0.5
0701042 0.5 0 0 0.5
0701051 0 0.33333 0.33333 0.33333
0701052 0 0.33333 0.33333 0.33333
0701061 0.25 0.25 0.25 0.25
0701062 0.25 0.25 0.25 0.25
0701071 0.25 0.25 0.25 0.25
0701072 0.25 0.25 0.25 0.25
0701081 0.33333 0 0.33333 0.33333
0701082 0.33333 0 0.33333 0.33333
0701091 0 0.33333 0.33333 0.33333
0701092 0 0.33333 0.33333 0.33333
0701101 0.25 0.25 0.25 0.25
0701102 0.25 0.25 0.25 0.25
0701111 0.25 0.25 0.25 0.25
0701112 0.25 0.25 0.25 0.25
0701121 0.33333 0 0.33333 0.33333
0701122 0.33333 0 0.33333 0.33333
0701131 0 0.5 0.5 0
0701132 0 0.5 0.5 0
0701141 0.33333 0.33333 0.33333 0
0701142 0.33333 0.33333 0.33333 0
0701151 0.33333 0.33333 0.33333 0
0701152 0.33333 0.33333 0.33333 0
0701161 0.5 0 0.5 0
0701162 0.5 0 0.5 0
0702011 0 0.5 0 0.5
0702012 0 0.5 0 0.5
0702021 0.33333 0.33333 0 0.33333
0702022 0.33333 0.33333 0 0.33333
0702031 0.33333 0.33333 0 0.33333
0702032 0.33333 0.33333 0 0.33333
0702041 0.5 0 0 0.5
0702042 0.5 0 0 0.5
0702051 0 0.33333 0.33333 0.33333
0702052 0 0.33333 0.33333 0.33333
0702061 0.25 0.25 0.25 0.25
0702062 0.25 0.25 0.25 0.25
0702071 0.25 0.25 0.25 0.25
0702072 0.25 0.25 0.25 0.25
0702081 0.33333 0 0.33333 0.33333
0702082 0.33333 0 0.33333 0.33333
0702091 0 0.33333 0.33333 0.33333
0702092 0 0.33333 0.33333 0.33333
0702101 0.25 0.25 0.25 0.25
0702102 0.25 0.25 0.25 0.25
0702111 0.25 0.25 0.25 0.25
0702112 0.25 0.25 0.25 0.25
0702121 0.33333 0 0.33333 0.33333
0702122 0.33333 0 0.33333 0.33333
0702131 0 0.5 0.5 0
0702132 0 0.5 0.5 0
0702141 0.33333 0.33333 0.33333 0
0702142 0.33333 0.33333 0.33333 0
0702151 0.33333 0.33333 0.33333 0
0702152 0.33333 0.33333 0.33333 0
0702161 0.5 0 0.5 0
0702162 0.5 0 0.5 0
0703011 0 0.5 0 0.5
0703012 0 0.5 0 0.5
0703021 0.33333 0.33333 0 0.33333
0703022 0.33333 0.33333 0 0.33333
0703031 0.33333 0.33333 0 0.33333
0703032 0.33333 0.33333 0 0.33333
0703041 0.5 0 0 0.5
0703042 0.5 0 0 0.5
0703051 0 0.33333 0.33333 0.33333
0703052 0 0.33333 0.33333 0.33333
0703061 0.25 0.25 0.25 0.25
0703062 0.25 0.25 0.25 0.25
0703071 0.25 0.25 0.25 0.25
0703072 0.25 0.25 0.25 0.25
0703081 0.33333 0 0.33333 0.33333
0703082 0.33333 0 0.33333 0.33333
0703091 0 0.33333 0.33333 0.33333
0703092 0 0.33333 0.33333 0.33333
0703101 0.25 0.25 0.25 0.25
0703102 0.25 0.25 0.25 0.25
0703111 0.25 0.25 0.25 0.25
0703112 0.25 0.25 0.25 0.25
0703121 0.33333 0 0.33333 0.33333
0703122 0.33333 0 0.33333 0.33333
0703131 0 0.5 0.5 0
0703132 0 0.5 0.5 0
0703141 0.33333 0.33333 0.33333 0
0703142 0.33333 0.33333 0.33333 0
0703151 0.33333 0.33333 0.33333 0
0703152 0.33333 0.33333 0.33333 0
0703161 0.5 0 0.5 0
0703162 0.5 0 0.5 0
0704011 0 0.5 0 0.5
0704012 0 0.5 0 0.5
0704021 0.33333 0.33333 0 0.33333
0704022 0.33333 0.33333 0 0.33333
0704031 0.33333 0.33333 0 0.33333
0704032 0.33333 0.33333 0 0.33333
0704041 0.5 0 0 0.5
0704042 0.5 0 0 0.5
0704051 0 0.33333 0.33333 0.33333
0704052 0 0.33333 0.33333 0.33333
0704061 0.25 0.25 0.25 0.25
0704062 0.25 0.25 0.25 0.25
0704071 0.25 0.25 0.25 0.25
0704072 0.25 0.25 0.25 0.25
0704081 0.33333 0 0.33333 0.33333
0704082 0.33333 0 0.33333 0.33333
0704091 0 0.33333 0.33333 0.33333
0704092 0 0.33333 0.33333 0.33333
0704101 0.25 0.25 0.25 0.25
0704102 0.25 0.25 0.25 0.25
0704111 0.25 0.25 0.25 0.25
0704112 0.25 0.25 0.25 0.25
0704121 0.33333 0 0.33333 0.33333
0704122 0.33333 0 0.33333 0.33333
0704131 0 0.5 0.5 0
0704132 0 0.5 0.5 0
0704141 0.33333 0.33333 0.33333 0
0704142 0.33333 0.33333 0.33333 0
0704151 0.33333 0.33333 0.33333 0
0704152 0.33333 0.33333 0.33333 0
0704161 0.5 0 0.5 0
0704162 0.5 0 0.5 0
0705011 0 0.5 0 0.5
0705012 0 0.5 0 0.5
0705021 0.33333 0.33333 0 0.33333
0705022 0.33333 0.33333 0 0.33333
0705031 0.33333 0.33333 0 0.33333
0705032 0.33333 0.33333 0 0.33333
0705041 0.5 0 0 0.5
0705042 0.5 0 0 0.5
0705051 0 0.33333 0.33333 0.33333
0705052 0 0.33333 0.33333 0.33333
0705061 0.25 0.25 0.25 0.25
0705062 0.25 0.25 0.25 0.25
0705071 0.25 0.25 0.25 0.25
0705072 0.25 0.25 0.25 0.25
0705081 0.33333 0 0.33333 0.33333
0705082 0.33333 0 0.33333 0.33333
0705091 0 0.33333 0.33333 0.33333
0705092 0 0.33333 0.33333 0.33333
0705101 0.25 0.25 0.25 0.25
0705102 0.25 0.25 0.25 0.25
0705111 0.25 0.25 0.25 0.25
0705112 0.25 0.25 0.25 0.25
0705121 0.33333 0 0.33333 0.33333
0705122 0.33333 0 0.33333 0.33333
0705131 0 0.5 0.5 0
0705132 0 0.5 0.5 0
0705141 0.33333 0.33333 0.33333 0
0705142 0.33333 0.33333 0.33333 0
0705151 0.33333 0.33333 0.33333 0
0705152 0.33333 0.33333 0.33333 0
0705161 0.5 0 0.5 0
0705162 0.5 0 0.5 0
0706011 0 0.5 0 0.5
0706012 0 0.5 0 0.5
0706021 0.33333 0.33333 0 0.33333
0706022 0.33333 0.33333 0 0.33333
0706031 0.33333 0.33333 0 0.33333
0706032 0.33333 0.33333 0 0.33333
0706041 0.5 0 0 0.5
0706042 0.5 0 0 0.5
0706051 0 0.33333 0.33333 0.33333
0706052 0 0.33333 0.33333 0.33333
0706061 0.25 0.25 0.25 0.25
0706062 0.25 0.25 0.25 0.25
0706071 0.25 0.25 0.25 0.25
0706072 0.25 0.25 0.25 0.25
0706081 0.33333 0 0.33333 0.33333
0706082 0.33333 0 0.33333 0.33333
0706091 0 0.33333 0.33333 0.33333
0706092 0 0.33333 0.33333 0.33333
0706101 0.25 0.25 0.25 0.25
0706102 0.25 0.25 0.25 0.25
0706111 0.25 0.25 0.25 0.25
0706112 0.25 0.25 0.25 0.25
0706121 0.33333 0 0.33333 0.33333
0706122 0.33333 0 0.33333 0.33333
0706131 0 0.5 0.5 0
0706132 0 0.5 0.5 0
0706141 0.33333 0.33333 0.33333 0
0706142 0.33333 0.33333 0.33333 0
0706151 0.33333 0.33333 0.33333 0
0706152 0.33333 0.33333 0.33333 0
0706161 0.5 0 0.5 0
0706162 0.5 0 0.5 0
0707011 0 0.5 0 0.5
0707012 0 0.5 0 0.5
0707021 0.33333 0.33333 0 0.33333
0707022 0.33333 0.33333 0 0.33333
0707031 0.33333 0.33333 0 0.33333
0707032 0.33333 0.33333 0 0.33333
0707041 0.5 0 0 0.5
0707042 0.5 0 0 0.5
0707051 0 0.33333 0.33333 0.33333
0707052 0 0.33333 0.33333 0.33333
0707061 0.25 0.25 0.25 0.25
0707062 0.25 0.25 0.25 0.25
