state P(L) P(R) P(U) P(D)
1104062 0 1 0 0
1104071 0 0 0 1
1104072 0 0.5 0.5 0
1104081 0.5 0 0 0.5
1104082 0 0 1 0
1104091 0 1 0 0
1104092 0 1 0 0
1104101 0 1 0 0
1104102 0 0.5 0.5 0
1104111 0.25 0.25 0.25 0.25
1104112 0 0 1 0
1104121 1 0 0 0
1104122 0 0 1 0
1104131 0 1 0 0
1104132 0 0.5 0.5 0
1104141 0 0.5 0.5 0
1104142 0 0 1 0
1104151 0 0 1 0
1104152 0 0 1 0
1104161 0.5 0 0.5 0
1104162 0 0 1 0
1105011 0 0.5 0 0.5
1105012 0 0 0 1
1105021 0 0 0 1
1105022 0.5 0 0 0.5
1105031 0 0 0 1
1105032 1 0 0 0
1105041 0 0 0 1
1105042 1 0 0 0
1105051 0 1 0 0
1105052 0 0.33333 0.33333 0.33333
1105061 0 0.5 0 0.5
1105062 1 0 0 0
1105071 0 0 0 1
1105072 1 0 0 0
1105081 0.5 0 0 0.5
1105082 1 0 0 0
1105091 0 1 0 0
1105092 0 0 1 0
1105101 0 1 0 0
1105102 0.5 0 0.5 0
1105111 0.25 0.25 0.25 0.25
1105112 1 0 0 0
1105121 1 0 0 0
1105122 1 0 0 0
1105131 0 1 0 0
1105132 0 0 1 0
1105141 0 0.5 0.5 0
1105142 0 0 1 0
1105151 0 0 1 0
1105152 0.5 0 0.5 0
1105161 0.5 0 0.5 0
1105162 1 0 0 0
1106011 0 0.5 0 0.5
1106012 0 0.5 0 0.5
1106021 0 0 0 1
1106022 0 0 0 1
1106031 0 0 0 1
1106032 0.5 0 0 0.5
1106041 0 0 0 1
1106042 1 0 0 0
1106051 0 1 0 0
1106052 0 1 0 0
1106061 0 0.5 0 0.5
1106062 0.25 0.25 0.25 0.25
1106071 0 0 0 1
1106072 1 0 0 0
1106081 0.5 0 0 0.5
1106082 1 0 0 0
1106091 0 1 0 0
1106092 0 0.5 0.5 0
1106101 0 1 0 0
1106102 0 0 1 0
1106111 0.25 0.25 0.25 0.25
1106112 0.5 0 0.5 0
1106121 1 0 0 0
1106122 1 0 0 0
1106131 0 1 0 0
1106132 0 0 1 0
1106141 0 0.5 0.5 0
1106142 0 0 1 0
1106151 0 0 1 0
1106152 0 0 1 0
1106161 0.5 0 0.5 0
1106162 0.5 0 0.5 0
1107011 0 0.5 0 0.5
1107012 0 1 0 0
1107021 0 0 0 1
1107022 0 0.5 0 0.5
1107031 0 0 0 1
1107032 0 0 0 1
1107041 0 0 0 1
1107042 0.5 0 0 0.5
1107051 0 1 0 0
1107052 0 1 0 0
1107061 0 0.5 0 0.5
1107062 0 1 0 0
1107071 0 0 0 1
1107072 0.25 0.25 0.25 0.25
1107081 0.5 0 0 0.5
1107082 1 0 0 0
1107091 0 1 0 0
1107092 0 1 0 0
1107101 0 1 0 0
1107102 0 0.5 0.5 0
1107111 0.25 0.25 0.25 0.25
1107112 0 0 1 0
1107121 1 0 0 0
1107122 0.5 0 0.5 0
1107131 0 1 0 0
1107132 0 0.5 0.5 0
1107141 0 0.5 0.5 0
1107142 0 0 1 0
1107151 0 0 1 0
1107152 0 0 1 0
1107161 0.5 0 0.5 0
1107162 0 0 1 0
1108011 0 0.5 0 0.5
1108012 0 1 0 0
1108021 0 0 0 1
1108022 0 1 0 0
1108031 0 0 0 1
1108032 0 0.5 0 0.5
1108041 0 0 0 1
1108042 0 0 0 1
1108051 0 1 0 0
1108052 0 1 0 0
1108061 0 0.5 0 0.5
1108062 0 1 0 0
1108071 0 0 0 1
1108072 0 1 0 0
1108081 0.5 0 0 0.5
1108082 0.33333 0 0.33333 0.33333
1108091 0 1 0 0
1108092 0 1 0 0
1108101 0 1 0 0
1108102 0 1 0 0
1108111 0.25 0.25 0.25 0.25
1108112 0 0.5 0.5 0
1108121 1 0 0 0
1108122 0 0 1 0
1108131 0 1 0 0
1108132 0 1 0 0
1108141 0 0.5 0.5 0
1108142 0 0.5 0.5 0
1108151 0 0 1 0
1108152 0 0 1 0
1108161 0.5 0 0.5 0
1108162 0 0 1 0
1109011 0 0.5 0 0.5
1109012 0 0 0 1
1109021 0 0 0 1
1109022 0 0 0 1
1109031 0 0 0 1
1109032 0.5 0 0 0.5
1109041 0 0 0 1
1109042 1 0 0 0
1109051 0 1 0 0
1109052 0 0 0 1
1109061 0 0.5 0 0.5
1109062 0.5 0 0 0.5
1109071 0 0 0 1
1109072 1 0 0 0
1109081 0.5 0 0 0.5
1109082 1 0 0 0
1109091 0 1 0 0
1109092 0 0.33333 0.33333 0.33333
1109101 0 1 0 0
1109102 1 0 0 0
1109111 0.25 0.25 0.25 0.25
1109112 1 0 0 0
1109121 1 0 0 0
1109122 1 0 0 0
1109131 0 1 0 0
1109132 0 0 1 0
1109141 0 0.5 0.5 0
1109142 0.5 0 0.5 0
1109151 0 0 1 0
1109152 1 0 0 0
1109161 0.5 0 0.5 0
1109162 1 0 0 0
1110011 0 0.5 0 0.5
1110012 0 0 0 1
1110021 0 0 0 1
1110022 0 0 0 1
1110031 0 0 0 1
1110032 0 0 0 1
1110041 0 0 0 1
1110042 0.5 0 0 0.5
1110051 0 1 0 0
1110052 0 0.5 0 0.5
1110061 0 0.5 0 0.5
1110062 0 0 0 1
1110071 0 0 0 1
1110072 0.5 0 0 0.5
1110081 0.5 0 0 0.5
1110082 1 0 0 0
1110091 0 1 0 0
1110092 0 1 0 0
1110101 0 1 0 0
1110102 0.25 0.25 0.25 0.25
1110111 0.25 0.25 0.25 0.25
1110112 1 0 0 0
1110121 1 0 0 0
1110122 1 0 0 0
1110131 0 1 0 0
1110132 0 0.5 0.5 0
1110141 0 0.5 0.5 0
1110142 0 0 1 0
1110151 0 0 1 0
1110152 0.5 0 0.5 0
1110161 0.5 0 0.5 0
1110162 1 0 0 0
1111011 0 0.5 0 0.5
1111012 0 0.5 0 0.5
1111021 0 0 0 1
1111022 0 0 0 1
1111031 0 0 0 1
1111032 0 0 0 1
1111041 0 0 0 1
1111042 0 0 0 1
1111051 0 1 0 0
1111052 0 1 0 0
1111061 0 0.5 0 0.5
1111062 0 0.5 0 0.5
1111071 0 0 0 1
1111072 0 0 0 1
1111081 0.5 0 0 0.5
1111082 0.5 0 0 0.5
1111091 0 1 0 0
1111092 0 1 0 0
1111101 0 1 0 0
1111102 0 1 0 0
1111111 0.25 0.25 0.25 0.25
1111112 0.25 0.25 0.25 0.25
1111121 1 0 0 0
1111122 1 0 0 0
1111131 0 1 0 0
1111132 0 1 0 0
1111141 0 0.5 0.5 0
1111142 0 0.5 0.5 0
1111151 0 0 1 0
1111152 0 0 1 0
1111161 0.5 0 0.5 0
1111162 0.5 0 0.5 0
1112011 0 0.5 0 0.5
1112012 0 1 0 0
1112021 0 0 0 1
1112022 0 0.5 0 0.5
1112031 0 0 0 1
1112032 0 0 0 1
1112041 0 0 0 1
1112042 0 0 0 1
1112051 0 1 0 0
1112052 0 1 0 0
1112061 0 0.5 0 0.5
1112062 0 1 0 0
1112071 0 0 0 1
1112072 0 0.5 0 0.5
1112081 0.5 0 0 0.5
1112082 0 0 0 1
1112091 0 1 0 0
1112092 0 1 0 0
1112101 0 1 0 0
1112102 0 1 0 0
1112111 0.25 0.25 0.25 0.25
1112112 0 1 0 0
1112121 1 0 0 0
1112122 0.33333 0 0.33333 0.33333
1112131 0 1 0 0
1112132 0 1 0 0
1112141 0 0.5 0.5 0
1112142 0 1 0 0
1112151 0 0 1 0
1112152 0 0.5 0.5 0
1112161 0.5 0 0.5 0
1112162 0 0 1 0
1113011 0 0.5 0 0.5
1113012 0 0 0 1
1113021 0 0 0 1
1113022 0 0 0 1
1113031 0 0 0 1
1113032 0 0 0 1
1113041 0 0 0 1
1113042 0.5 0 0 0.5
1113051 0 1 0 0
1113052 0 0 0 1
1113061 0 0.5 0 0.5
1113062 0 0 0 1
1113071 0 0 0 1
1113072 0.5 0 0 0.5
1113081 0.5 0 0 0.5
1113082 1 0 0 0
1113091 0 1 0 0
1113092 0 0 0 1
1113101 0 1 0 0
1113102 0.5 0 0 0.5
1113111 0.25 0.25 0.25 0.25
1113112 1 0 0 0
1113121 1 0 0 0
1113122 1 0 0 0
1113131 0 1 0 0
1113132 0 0.5 0.5 0
1113141 0 0.5 0.5 0
1113142 1 0 0 0
1113151 0 0 1 0
1113152 1 0 0 0
1113161 0.5 0 0.5 0
1113162 1 0 0 0
1114011 0 0.5 0 0.5
1114012 0 0 0 1
1114021 0 0 0 1
1114022 0 0 0 1
1114031 0 0 0 1
1114032 0 0 0 1
1114041 0 0 0 1
1114042 0 0 0 1
1114051 0 1 0 0
1114052 0 0 0 1
1114061 0 0.5 0 0.5
1114062 0 0 0 1
1114071 0 0 0 1
1114072 0 0 0 1
1114081 0.5 0 0 0.5
1114082 0.5 0 0 0.5
1114091 0 1 0 0
1114092 0 0.5 0 0.5
1114101 0 1 0 0
1114102 0 0 0 1
1114111 0.25 0.25 0.25 0.25
1114112 0.5 0 0 0.5
1114121 1 0 0 0
1114122 1 0 0 0
1114131 0 1 0 0
1114132 0 1 0 0
1114141 0 0.5 0.5 0
1114142 0.33333 0.33333 0.33333 0
1114151 0 0 1 0
1114152 1 0 0 0
1114161 0.5 0 0.5 0
1114162 1 0 0 0
1115011 0 0.5 0 0.5
1115012 0 0 0 1
1115021 0 0 0 1
1115022 0 0 0 1
1115031 0 0 0 1
1115032 0 0 0 1
1115041 0 0 0 1
1115042 0 0 0 1
1115051 0 1 0 0
1115052 0 0.5 0 0.5
1115061 0 0.5 0 0.5
1115062 0 0 0 1
1115071 0 0 0 1
1115072 0 0 0 1
1115081 0.5 0 0 0.5
1115082 0 0 0 1
1115091 0 1 0 0
1115092 0 1 0 0
1115101 0 1 0 0
1115102 0 0.5 0 0.5
1115111 0.25 0.25 0.25 0.25
1115112 0 0 0 1
1115121 1 0 0 0
1115122 0.5 0 0 0.5
1115131 0 1 0 0
1115132 0 1 0 0
1115141 0 0.5 0.5 0
1115142 0 1 0 0
1115151 0 0 1 0
1115152 0.33333 0.33333 0.33333 0
1115161 0.5 0 0.5 0
1115162 1 0 0 0
1116011 0 0.5 0 0.5
1116012 0 0.5 0 0.5
1116021 0 0 0 1
1116022 0 0 0 1
1116031 0 0 0 1
1116032 0 0 0 1
1116041 0 0 0 1
1116042 0 0 0 1
1116051 0 1 0 0
1116052 0 1 0 0
1116061 0 0.5 0 0.5
1116062 0 0.5 0 0.5
1116071 0 0 0 1
1116072 0 0 0 1
1116081 0.5 0 0 0.5
1116082 0 0 0 1
1116091 0 1 0 0
1116092 0 1 0 0
1116101 0 1 0 0
1116102 0 1 0 0
1116111 0.25 0.25 0.25 0.25
1116112 0 0.5 0 0.5
1116121 1 0 0 0
1116122 0 0 0 1
1116131 0 1 0 0
1116132 0 1 0 0
1116141 0 0.5 0.5 0
1116142 0 1 0 0
1116151 0 0 1 0
1116152 0 1 0 0
1116161 0.5 0 0.5 0
1116162 0.5 0 0.5 0
1201011 0 1 0 0
1201012 0 0.5 0 0.5
1201021 0 0.5 0 0.5
1201022 1 0 0 0
1201031 0 0 0 1
1201032 1 0 0 0
1201041 0 0 0 1
1201042 1 0 0 0
1201051 0 1 0 0
1201052 0 0 1 0
1201061 0 1 0 0
1201062 0.5 0 0.5 0
1201071 0 0.5 0 0.5
1201072 1 0 0 0
1201081 0 0 0 1
1201082 1 0 0 0
1201091 0 1 0 0
1201092 0 0 1 0
1201101 0 1 0 0
1201102 0 0 1 0
1201111 0 1 0 0
1201112 0.5 0 0.5 0
1201121 0.33333 0 0.33333 0.33333
1201122 1 0 0 0
1201131 0 1 0 0
1201132 0 0 1 0
1201141 0 1 0 0
1201142 0 0 1 0
1201151 0 0.5 0.5 0
1201152 0 0 1 0
1201161 0 0 1 0
1201162 0.5 0 0.5 0
1202011 0 1 0 0
1202012 0 1 0 0
1202021 0 0.5 0 0.5
1202022 0.33333 0.33333 0 0.33333
1202031 0 0 0 1
1202032 1 0 0 0
1202041 0 0 0 1
1202042 1 0 0 0
1202051 0 1 0 0
1202052 0 0.5 0.5 0
1202061 0 1 0 0
1202062 0 0 1 0
1202071 0 0.5 0 0.5
1202072 0.5 0 0.5 0
1202081 0 0 0 1
1202082 1 0 0 0
1202091 0 1 0 0
1202092 0 0 1 0
1202101 0 1 0 0
1202102 0 0 1 0
1202111 0 1 0 0
1202112 0 0 1 0
1202121 0.33333 0 0.33333 0.33333
1202122 0.5 0 0.5 0
1202131 0 1 0 0
1202132 0 0 1 0
1202141 0 1 0 0
1202142 0 0 1 0
1202151 0 0.5 0.5 0
1202152 0 0 1 0
1202161 0 0 1 0
1202162 0 0 1 0
1203011 0 1 0 0
1203012 0 1 0 0
1203021 0 0.5 0 0.5
1203022 0 1 0 0
1203031 0 0 0 1
1203032 0.33333 0.33333 0 0.33333
1203041 0 0 0 1
1203042 1 0 0 0
1203051 0 1 0 0
1203052 0 1 0 0
1203061 0 1 0 0
1203062 0 0.5 0.5 0
1203071 0 0.5 0 0.5
1203072 0 0 1 0
1203081 0 0 0 1
1203082 0.5 0 0.5 0
1203091 0 1 0 0
1203092 0 0.5 0.5 0
1203101 0 1 0 0
1203102 0 0 1 0
1203111 0 1 0 0
1203112 0 0 1 0
1203121 0.33333 0 0.33333 0.33333
1203122 0 0 1 0
1203131 0 1 0 0
1203132 0 0 1 0
1203141 0 1 0 0
1203142 0 0 1 0
1203151 0 0.5 0.5 0
1203152 0 0 1 0
1203161 0 0 1 0
1203162 0 0 1 0
1204011 0 1 0 0
1204012 0 1 0 0
1204021 0 0.5 0 0.5
1204022 0 1 0 0
1204031 0 0 0 1
1204032 0 1 0 0
1204041 0 0 0 1
1204042 0.5 0 0 0.5
1204051 0 1 0 0
1204052 0 1 0 0
1204061 0 1 0 0
1204062 0 1 0 0
1204071 0 0.5 0 0.5
1204072 0 0.5 0.5 0
1204081 0 0 0 1
1204082 0 0 1 0
1204091 0 1 0 0
1204092 0 1 0 0
1204101 0 1 0 0
1204102 0 0.5 0.5 0
1204111 0 1 0 0
1204112 0 0 1 0
1204121 0.33333 0 0.33333 0.33333
1204122 0 0 1 0
1204131 0 1 0 0
1204132 0 0.5 0.5 0
1204141 0 1 0 0
1204142 0 0 1 0
1204151 0 0.5 0.5 0
1204152 0 0 1 0
1204161 0 0 1 0
1204162 0 0 1 0
1205011 0 1 0 0
1205012 0 0 0 1
1205021 0 0.5 0 0.5
1205022 0.5 0 0 0.5
1205031 0 0 0 1
1205032 1 0 0 0
1205041 0 0 0 1
1205042 1 0 0 0
1205051 0 1 0 0
1205052 0 0.33333 0.33333 0.33333
1205061 0 1 0 0
1205062 1 0 0 0
1205071 0 0.5 0 0.5
1205072 1 0 0 0
1205081 0 0 0 1
1205082 1 0 0 0
1205091 0 1 0 0
1205092 0 0 1 0
1205101 0 1 0 0
1205102 0.5 0 0.5 0
1205111 0 1 0 0
1205112 1 0 0 0
1205121 0.33333 0 0.33333 0.33333
1205122 1 0 0 0
1205131 0 1 0 0
1205132 0 0 1 0
1205141 0 1 0 0
1205142 0 0 1 0
1205151 0 0.5 0.5 0
1205152 0.5 0 0.5 0
1205161 0 0 1 0
1205162 1 0 0 0
1206011 0 1 0 0
1206012 0 0.5 0 0.5
1206021 0 0.5 0 0.5
1206022 0 0 0 1
1206031 0 0 0 1
1206032 0.5 0 0 0.5
1206041 0 0 0 1
1206042 1 0 0 0
1206051 0 1 0 0
1206052 0 1 0 0
1206061 0 1 0 0
1206062 0.25 0.25 0.25 0.25
1206071 0 0.5 0 0.5
1206072 1 0 0 0
1206081 0 0 0 1
1206082 1 0 0 0
1206091 0 1 0 0
1206092 0 0.5 0.5 0
1206101 0 1 0 0
1206102 0 0 1 0
1206111 0 1 0 0
1206112 0.5 0 0.5 0
1206121 0.33333 0 0.33333 0.33333
1206122 1 0 0 0
1206131 0 1 0 0
1206132 0 0 1 0
1206141 0 1 0 0
1206142 0 0 1 0
1206151 0 0.5 0.5 0
1206152 0 0 1 0
1206161 0 0 1 0
1206162 0.5 0 0.5 0
1207011 0 1 0 0
1207012 0 1 0 0
1207021 0 0.5 0 0.5
1207022 0 0.5 0 0.5
1207031 0 0 0 1
1207032 0 0 0 1
1207041 0 0 0 1
1207042 0.5 0 0 0.5
1207051 0 1 0 0
1207052 0 1 0 0
1207061 0 1 0 0
1207062 0 1 0 0
1207071 0 0.5 0 0.5
1207072 0.25 0.25 0.25 0.25
1207081 0 0 0 1
1207082 1 0 0 0
1207091 0 1 0 0
1207092 0 1 0 0
1207101 0 1 0 0
1207102 0 0.5 0.5 0
1207111 0 1 0 0
1207112 0 0 1 0
1207121 0.33333 0 0.33333 0.33333
1207122 0.5 0 0.5 0
1207131 0 1 0 0
1207132 0 0.5 0.5 0
1207141 0 1 0 0
1207142 0 0 1 0
1207151 0 0.5 0.5 0
1207152 0 0 1 0
1207161 0 0 1 0
1207162 0 0 1 0
1208011 0 1 0 0
1208012 0 1 0 0
1208021 0 0.5 0 0.5
1208022 0 1 0 0
1208031 0 0 0 1
1208032 0 0.5 0 0.5
1208041 0 0 0 1
1208042 0 0 0 1
1208051 0 1 0 0
1208052 0 1 0 0
1208061 0 1 0 0
1208062 0 1 0 0
1208071 0 0.5 0 0.5
1208072 0 1 0 0
1208081 0 0 0 1
1208082 0.33333 0 0.33333 0.33333
1208091 0 1 0 0
1208092 0 1 0 0
1208101 0 1 0 0
1208102 0 1 0 0
1208111 0 1 0 0
1208112 0 0.5 0.5 0
1208121 0.33333 0 0.33333 0.33333
1208122 0 0 1 0
1208131 0 1 0 0
1208132 0 1 0 0
1208141 0 1 0 0
1208142 0 0.5 0.5 0
1208151 0 0.5 0.5 0
1208152 0 0 1 0
1208161 0 0 1 0
1208162 0 0 1 0
1209011 0 1 0 0
1209012 0 0 0 1
1209021 0 0.5 0 0.5
1209022 0 0 0 1
1209031 0 0 0 1
1209032 0.5 0 0 0.5
1209041 0 0 0 1
1209042 1 0 0 0
1209051 0 1 0 0
1209052 0 0 0 1
1209061 0 1 0 0
1209062 0.5 0 0 0.5
1209071 0 0.5 0 0.5
1209072 1 0 0 0
1209081 0 0 0 1
1209082 1 0 0 0
1209091 0 1 0 0
1209092 0 0.33333 0.33333 0.33333
1209101 0 1 0 0
1209102 1 0 0 0
1209111 0 1 0 0
1209112 1 0 0 0
1209121 0.33333 0 0.33333 0.33333
1209122 1 0 0 0
1209131 0 1 0 0
1209132 0 0 1 0
1209141 0 1 0 0
1209142 0.5 0 0.5 0
1209151 0 0.5 0.5 0
1209152 1 0 0 0
1209161 0 0 1 0
1209162 1 0 0 0
1210011 0 1 0 0
1210012 0 0 0 1
1210021 0 0.5 0 0.5
1210022 0 0 0 1
1210031 0 0 0 1
1210032 0 0 0 1
1210041 0 0 0 1
1210042 0.5 0 0 0.5
1210051 0 1 0 0
1210052 0 0.5 0 0.5
1210061 0 1 0 0
1210062 0 0 0 1
1210071 0 0.5 0 0.5
1210072 0.5 0 0 0.5
1210081 0 0 0 1
1210082 1 0 0 0
1210091 0 1 0 0
1210092 0 1 0 0
1210101 0 1 0 0
1210102 0.25 0.25 0.25 0.25
1210111 0 1 0 0
1210112 1 0 0 0
1210121 0.33333 0 0.33333 0.33333
1210122 1 0 0 0
1210131 0 1 0 0
1210132 0 0.5 0.5 0
1210141 0 1 0 0
1210142 0 0 1 0
1210151 0 0.5 0.5 0
1210152 0.5 0 0.5 0
1210161 0 0 1 0
1210162 1 0 0 0
1211011 0 1 0 0
1211012 0 0.5 0 0.5
1211021 0 0.5 0 0.5
1211022 0 0 0 1
1211031 0 0 0 1
1211032 0 0 0 1
1211041 0 0 0 1
1211042 0 0 0 1
1211051 0 1 0 0
1211052 0 1 0 0
1211061 0 1 0 0
1211062 0 0.5 0 0.5
1211071 0 0.5 0 0.5
1211072 0 0 0 1
1211081 0 0 0 1
1211082 0.5 0 0 0.5
1211091 0 1 0 0
1211092 0 1 0 0
1211101 0 1 0 0
1211102 0 1 0 0
1211111 0 1 0 0
1211112 0.25 0.25 0.25 0.25
1211121 0.33333 0 0.33333 0.33333
1211122 1 0 0 0
1211131 0 1 0 0
1211132 0 1 0 0
1211141 0 1 0 0
1211142 0 0.5 0.5 0
1211151 0 0.5 0.5 0
1211152 0 0 1 0
1211161 0 0 1 0
1211162 0.5 0 0.5 0
1212011 0 1 0 0
1212012 0 1 0 0
1212021 0 0.5 0 0.5
1212022 0 0.5 0 0.5
1212031 0 0 0 1
1212032 0 0 0 1
1212041 0 0 0 1
1212042 0 0 0 1
1212051 0 1 0 0
1212052 0 1 0 0
1212061 0 1 0 0
1212062 0 1 0 0
1212071 0 0.5 0 0.5
1212072 0 0.5 0 0.5
1212081 0 0 0 1
1212082 0 0 0 1
1212091 0 1 0 0
1212092 0 1 0 0
1212101 0 1 0 0
1212102 0 1 0 0
1212111 0 1 0 0
1212112 0 1 0 0
1212121 0.33333 0 0.33333 0.33333
1212122 0.33333 0 0.33333 0.33333
1212131 0 1 0 0
1212132 0 1 0 0
1212141 0 1 0 0
1212142 0 1 0 0
1212151 0 0.5 0.5 0
1212152 0 0.5 0.5 0
1212161 0 0 1 0
1212162 0 0 1 0
1213011 0 1 0 0
1213012 0 0 0 1
1213021 0 0.5 0 0.5
1213022 0 0 0 1
1213031 0 0 0 1
1213032 0 0 0 1
1213041 0 0 0 1
1213042 0.5 0 0 0.5
1213051 0 1 0 0
1213052 0 0 0 1
1213061 0 1 0 0
1213062 0 0 0 1
1213071 0 0.5 0 0.5
1213072 0.5 0 0 0.5
1213081 0 0 0 1
1213082 1 0 0 0
1213091 0 1 0 0
1213092 0 0 0 1
1213101 0 1 0 0
1213102 0.5 0 0 0.5
1213111 0 1 0 0
1213112 1 0 0 0
1213121 0.33333 0 0.33333 0.33333
1213122 1 0 0 0
1213131 0 1 0 0
1213132 0 0.5 0.5 0
1213141 0 1 0 0
1213142 1 0 0 0
1213151 0 0.5 0.5 0
1213152 1 0 0 0
1213161 0 0 1 0
1213162 1 0 0 0
1214011 0 1 0 0
1214012 0 0 0 1
1214021 0 0.5 0 0.5
1214022 0 0 0 1
1214031 0 0 0 1
1214032 0 0 0 1
1214041 0 0 0 1
1214042 0 0 0 1
1214051 0 1 0 0
1214052 0 0 0 1
1214061 0 1 0 0
1214062 0 0 0 1
1214071 0 0.5 0 0.5
1214072 0 0 0 1
1214081 0 0 0 1
1214082 0.5 0 0 0.5
1214091 0 1 0 0
1214092 0 0.5 0 0.5
1214101 0 1 0 0
1214102 0 0 0 1
1214111 0 1 0 0
1214112 0.5 0 0 0.5
1214121 0.33333 0 0.33333 0.33333
1214122 1 0 0 0
1214131 0 1 0 0
1214132 0 1 0 0
1214141 0 1 0 0
1214142 0.33333 0.33333 0.33333 0
1214151 0 0.5 0.5 0
1214152 1 0 0 0
1214161 0 0 1 0
1214162 1 0 0 0
1215011 0 1 0 0
1215012 0 0 0 1
1215021 0 0.5 0 0.5
1215022 0 0 0 1
1215031 0 0 0 1
1215032 0 0 0 1
1215041 0 0 0 1
1215042 0 0 0 1
1215051 0 1 0 0
1215052 0 0.5 0 0.5
1215061 0 1 0 0
1215062 0 0 0 1
1215071 0 0.5 0 0.5
1215072 0 0 0 1
1215081 0 0 0 1
1215082 0 0 0 1
1215091 0 1 0 0
1215092 0 1 0 0
1215101 0 1 0 0
1215102 0 0.5 0 0.5
1215111 0 1 0 0
1215112 0 0 0 1
1215121 0.33333 0 0.33333 0.33333
1215122 0.5 0 0 0.5
1215131 0 1 0 0
1215132 0 1 0 0
1215141 0 1 0 0
1215142 0 1 0 0
1215151 0 0.5 0.5 0
1215152 0.33333 0.33333 0.33333 0
1215161 0 0 1 0
1215162 1 0 0 0
1216011 0 1 0 0
1216012 0 0.5 0 0.5
1216021 0 0.5 0 0.5
1216022 0 0 0 1
1216031 0 0 0 1
1216032 0 0 0 1
1216041 0 0 0 1
1216042 0 0 0 1
1216051 0 1 0 0
1216052 0 1 0 0
1216061 0 1 0 0
1216062 0 0.5 0 0.5
1216071 0 0.5 0 0.5
1216072 0 0 0 1
1216081 0 0 0 1
1216082 0 0 0 1
1216091 0 1 0 0
1216092 0 1 0 0
1216101 0 1 0 0
1216102 0 1 0 0
1216111 0 1 0 0
1216112 0 0.5 0 0.5
1216121 0.33333 0 0.33333 0.33333
1216122 0 0 0 1
1216131 0 1 0 0
1216132 0 1 0 0
1216141 0 1 0 0
1216142 0 1 0 0
1216151 0 0.5 0.5 0
1216152 0 1 0 0
1216161 0 0 1 0
1216162 0.5 0 0.5 0
1301011 0 0 0 1
1301012 0 0.5 0 0.5
1301021 0 0 0 1
1301022 1 0 0 0
1301031 0 0 0 1
1301032 1 0 0 0
1301041 0.5 0 0 0.5
1301042 1 0 0 0
1301051 0 0 0 1
1301052 0 0 1 0
1301061 0 0 0 1
1301062 0.5 0 0.5 0
1301071 0.5 0 0 0.5
1301072 1 0 0 0
1301081 1 0 0 0
1301082 1 0 0 0
1301091 0 0 0 1
1301092 0 0 1 0
1301101 0.5 0 0 0.5
1301102 0 0 1 0
1301111 1 0 0 0
1301112 0.5 0 0.5 0
1301121 1 0 0 0
1301122 1 0 0 0
1301131 0 0.5 0.5 0
1301132 0 0 1 0
1301141 1 0 0 0
1301142 0 0 1 0
1301151 1 0 0 0
1301152 0 0 1 0
1301161 1 0 0 0
1301162 0.5 0 0.5 0
1302011 0 0 0 1
1302012 0 1 0 0
1302021 0 0 0 1
1302022 0.33333 0.33333 0 0.33333
1302031 0 0 0 1
1302032 1 0 0 0
1302041 0.5 0 0 0.5
1302042 1 0 0 0
1302051 0 0 0 1
1302052 0 0.5 0.5 0
1302061 0 0 0 1
1302062 0 0 1 0
1302071 0.5 0 0 0.5
1302072 0.5 0 0.5 0
1302081 1 0 0 0
1302082 1 0 0 0
1302091 0 0 0 1
1302092 0 0 1 0
1302101 0.5 0 0 0.5
1302102 0 0 1 0
1302111 1 0 0 0
1302112 0 0 1 0
1302121 1 0 0 0
1302122 0.5 0 0.5 0
1302131 0 0.5 0.5 0
1302132 0 0 1 0
1302141 1 0 0 0
1302142 0 0 1 0
1302151 1 0 0 0
1302152 0 0 1 0
1302161 1 0 0 0
1302162 0 0 1 0
1303011 0 0 0 1
1303012 0 1 0 0
1303021 0 0 0 1
1303022 0 1 0 0
1303031 0 0 0 1
1303032 0.33333 0.33333 0 0.33333
1303041 0.5 0 0 0.5
1303042 1 0 0 0
1303051 0 0 0 1
1303052 0 1 0 0
1303061 0 0 0 1
1303062 0 0.5 0.5 0
1303071 0.5 0 0 0.5
1303072 0 0 1 0
1303081 1 0 0 0
1303082 0.5 0 0.5 0
1303091 0 0 0 1
1303092 0 0.5 0.5 0
1303101 0.5 0 0 0.5
1303102 0 0 1 0
1303111 1 0 0 0
1303112 0 0 1 0
1303121 1 0 0 0
1303122 0 0 1 0
1303131 0 0.5 0.5 0
1303132 0 0 1 0
1303141 1 0 0 0
1303142 0 0 1 0
1303151 1 0 0 0
1303152 0 0 1 0
1303161 1 0 0 0
1303162 0 0 1 0
1304011 0 0 0 1
1304012 0 1 0 0
1304021 0 0 0 1
1304022 0 1 0 0
1304031 0 0 0 1
1304032 0 1 0 0
1304041 0.5 0 0 0.5
1304042 0.5 0 0 0.5
1304051 0 0 0 1
1304052 0 1 0 0
1304061 0 0 0 1
1304062 0 1 0 0
1304071 0.5 0 0 0.5
1304072 0 0.5 0.5 0
1304081 1 0 0 0
1304082 0 0 1 0
1304091 0 0 0 1
1304092 0 1 0 0
1304101 0.5 0 0 0.5
1304102 0 0.5 0.5 0
1304111 1 0 0 0
1304112 0 0 1 0
1304121 1 0 0 0
1304122 0 0 1 0
1304131 0 0.5 0.5 0
1304132 0 0.5 0.5 0
1304141 1 0 0 0
1304142 0 0 1 0
1304151 1 0 0 0
1304152 0 0 1 0
